system_key,question_key,chunk_key,pre_rerank_rank,post_rerank_rank,rank_shift,reranker_score,is_legacy_relevant
bge_small__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:8247bc39f2847c17856e5712c77284d82099d18a73259ad5acd47e7e1883414d,17,13,4,4.764063358306885,False
bge_small__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:ee6b89eab8b328fdb86ca7a663bf7e60d47c8560d1ad06cf245521018fa40f1e,18,10,8,10.666646003723145,False
bge_small__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:c4f5df8fa4efdff57b84bc404e72d509fdb948a48d5df1e9d89881fe91ec98ac,19,6,13,14.903267860412598,False
bge_small__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:9ffe34fcbf1890755c3e29e04e478666b54f92ee676790bdaa98f37e22f338a9,20,12,8,5.0711469650268555,False
bge_small__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:0acd38e425c3a4c0119bdd9c894af36a486ba4bef255fb04217a95a49e8535c7,1,3,-2,15.848272323608398,True
bge_small__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:e9b8a2747459e1294b635334d590b5931e2c9d441c6f75dbadd7a6e3154b06f2,2,4,-2,15.675590515136719,False
bge_small__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:c34e766a913a1bac7133c641f5ae00b870d86292b5bab838dae549d5623720ab,3,8,-5,15.279666900634766,False
bge_small__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:a57dde5b2e4d95ed7880a8ac99d21e98aa5ed8fe5987ef720209ac0ff16dd8ca,4,2,2,15.956613540649414,False
bge_small__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:f9b963b32ff0260c75feed87f7a3d1c87da3784bc3f5095ff3a88eb122651cdc,5,6,-1,15.362045288085938,False
bge_small__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:0d92e7caa01ceac504d20baa434d46bcdc4c130ab59c3d33d22a71719ed95bab,6,7,-1,15.350046157836914,False
bge_small__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:8159a3e4456f61221fcb4fe533bc7dddd1d8288212ff2c84472deed69f408fbd,7,12,-5,14.401498794555664,False
bge_small__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:5e63344495e26eb7d607f01e695ed9144342ef9d9852c28216ea9d8a1ee49485,8,10,-2,14.821224212646484,False
bge_small__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:f8ce02a1f46ddf0c640f1f21e798fb2d297e2657f0ca1e3e841e078c9a56dd28,9,14,-5,13.432342529296875,False
bge_small__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:e5cb1e7abc7fae3da459d447bf2c3772adf18ed8401677a436968520aa2ee97f,10,1,9,15.967069625854492,False
bge_small__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:7399921f11942b91f8a6b612d06d27eb0a648fd39dad56a27bd42fe75b6345f5,11,9,2,15.219663619995117,False
bge_small__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:1132437226fdd92c5bd7d69bf98ee855c953a52def845d4e3d532bc2d7d69989,12,15,-3,13.388298034667969,False
bge_small__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:28d5bd3e6c92c2e9823d3ff43a72a353db262a74fa59b975f8b389b40646acab,13,5,8,15.53275203704834,False
bge_small__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:d73b47160d265af75a2fbc8f99d1157f4031a4ca55b67f26efeb154a774327b1,14,16,-2,12.016655921936035,False
bge_small__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:5bc42f33870fdef5e9b6a3a3bca45dff1cee98a16c1f9241b572f56e7752782f,15,13,2,14.217781066894531,False
bge_small__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:ea2fbc23f51ed2e14d6068502319f6aa0e0efbcb55e3b445a1871dd78d4ded71,16,11,5,14.44371223449707,False
bge_small__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:97b7c0e403b1acffe4f96e69d249caa2bdb68946be2ef60457a19c9bc84df585,17,17,0,11.976428985595703,False
bge_small__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:f10d56eb599a219d15bdc2e60e3d65b16d74d8bf7cfd782251f7e58ea5f36dc4,18,20,-2,3.9978392124176025,False
bge_small__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:35234be9b2dd825db3ec1acf10d24fae1c30c93a6692140255331eb02bcb7d03,19,19,0,4.229525089263916,False
bge_small__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:ffdd6ff718dce3606437660e6265d885fb051757c06033d48b5bd6fb9d4fb80f,20,18,2,7.232872009277344,False
bge_small__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:be477bd777c982bfc2a911dce771e7ecee169880a1757e7043e4d9b20fcf784d,1,16,-15,10.736251831054688,False
bge_small__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:143642223b46264750c2b067c817c0a9a580e578da9b4c498a7784982bdf9343,2,17,-15,10.506003379821777,True
bge_small__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:5dfd585aa17d234b895b8c12800a030517da6207efc79d01e6698ec9818592d3,3,14,-11,12.90304183959961,False
bge_small__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:db53118d6c45f2405e14d456b50d27f0aedc7e1ef209ab1c82f74e604eb31930,4,19,-15,7.711770057678223,False
bge_small__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:9fdbcd8c46b10021df540e949cf90c044c26f4718a3ed6455f4078fd030b3e9a,5,5,0,15.385480880737305,False
bge_small__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:86fbbc2d65ee45585b5d30bd4205a18eb11d78ea830eb9319a1312841d143b14,6,2,4,15.777128219604492,False
bge_small__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:dd6372697026041d7329a47821f0e920ff6a03fd1824052243209cd509af4b8b,7,3,4,15.703682899475098,False
bge_small__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:b18ff57b910ef04b50879fd0847a0ab2cee099592a11871722e72cbd9218012e,8,6,2,15.26789665222168,False
bge_small__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:7acd0f2c96b5e4e1130aa414f05b5c6ed88eca2c78c5b4378212fbcbefe3f26c,9,9,0,14.480998039245605,False
bge_small__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:2899fee5d66bda02b5fc69710cf1d8d4277380abb32325fbda001ea37cea6a23,10,12,-2,13.253999710083008,False
bge_small__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:a6993ddf87228993325547cc1694d5547e0b21007f2f4f3a9d815683636da574,11,13,-2,12.999269485473633,False
bge_small__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:85016400a3715aa603769092d2e295b736d5d593ea4b6acde80100cbd67e79ed,12,4,8,15.553016662597656,False
bge_small__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:8bb142de9ffe2f162d939f9b31c92865da7c2595ba38a7d492acb9d53924cfc2,13,8,5,14.634716987609863,False
bge_small__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:97374b65a5a9986761bb78d81f2b63e23c9b68b95b346f43c65ee723d965cb83,14,18,-4,10.362799644470215,False
bge_small__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:a7a2b535bbf6c9a73cd10477bed235830fffd70f957204678a3966a910ad4057,15,10,5,14.367042541503906,False
bge_small__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:d32a5d8612d93cda17d515a07ede6ab896217baab35ef3bcc99d3ef9a80199de,16,1,15,15.80098819732666,False
bge_small__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:98221972e66a4dd21991d974b307ab1518903cbe2094dd552b06205073a5ffd1,17,7,10,15.041025161743164,False
bge_small__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:4292fe25a596649fdf17a0294514e9cac4219c790c8d694843692bd2f5d209c3,18,11,7,13.320704460144043,False
bge_small__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:ade19ebca1dc56bbd3c718a7f2884171d879ca209e2f5235bc97a36042ef541d,19,15,4,11.32923698425293,False
bge_small__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:3e4ac0c7e20e3646e045687b6a6ba133359c2399a8b3b9bdb2ce3635283ba2ce,20,20,0,4.779543399810791,False
bge_small__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:d528bcaec2d742ce9613c86bf227304b2104a25958b7405144864508d06b9039,1,2,-1,15.732320785522461,True
bge_small__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:58cd7c326e2c3e01baac62cfa1f79c4948ff9c992d600a47e3f8c8b93ede459c,2,4,-2,15.319360733032227,False
bge_small__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:6f8eb770a4600ed5451c48d6ab80b4a1c44ac3de2de96025272009ad5fe21597,3,9,-6,7.251214027404785,False
bge_small__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:97748fe5c7234bc948734a3af52e645b3c3785d3a0d06ea61b653ed263b03588,4,7,-3,10.881922721862793,False
bge_small__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:392d2d8525fb64b68caa94ff65acaed8dcc3be0449ffea13386ab941917351d5,5,8,-3,8.578492164611816,False
bge_small__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:688bb7cf95b933cc941df34641d5a0d42b403eb59d169299f7a48be2302b2905,6,16,-10,-1.4490811824798584,False
bge_small__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:a94c4408bb26c48d2468635d23a0810b86697053567262bef0dafa825a6b727d,7,14,-7,2.001678705215454,False
bge_small__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:593ca118251a06803c6f2d072f3152171b942af4d28b21983590d00c1722f416,8,17,-9,-4.5165276527404785,False
bge_small__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:0acd38e425c3a4c0119bdd9c894af36a486ba4bef255fb04217a95a49e8535c7,9,20,-11,-6.722350120544434,False
bge_small__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:c0601582d67c0f6c20400d9ec86aefde6fc5f19ff7bfb9f70e842ba7c41ed114,10,12,-2,2.881272792816162,False
bge_small__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:e9b8a2747459e1294b635334d590b5931e2c9d441c6f75dbadd7a6e3154b06f2,11,18,-7,-5.929205894470215,False
bge_small__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:a114bc828b2db3ebe065ba4e176eed7ff7a8812d93856f85b00cb8d38ebc78d6,12,19,-7,-5.943428039550781,False
bge_small__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:b1a4d2806aba2e05b6720f2af2883bc1158f063617a38627f6d9c441938449a5,13,1,12,15.902459144592285,False
bge_small__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:7a3c29c9ab15051f6e3dbbae2ca0777d09bf13da16d5bdbe859af44d48531017,14,5,9,14.305389404296875,False
bge_small__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:52446bb9a155d47742b7ff6a384bee893711252c775f68c6d42f1c6df8d9328f,15,3,12,15.691778182983398,False
bge_small__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:8250e9ff5d9c4b795a05731c17054741dc4821cbf596a20d5b3b6fc25d106a4e,16,6,10,11.321144104003906,False
bge_small__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:365928ffb8653aca69a22e65b00ceb59539e7677687017a60344dea69b824c4c,17,10,7,4.649183750152588,False
bge_small__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:11700ed87f6f24530c4a0ad7511df37eeb787bf2db6a725bed64f0e313796150,18,15,3,1.3981348276138306,False
bge_small__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:ddebd02a00ef0960a1a1edb4b3118bba7a4d8ba881ae89afd3faf3688156cb2a,19,11,8,3.0500166416168213,False
bge_small__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:03d48b75590fb560ddd02d538227e02d9e0b8f1f09970449117bb321a8c04ec8,20,13,7,2.5586893558502197,False
bge_small__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:71597c8fe22a4da601d5a226f08e247253bda043d9a08d2b74372ae74e2d77d2,1,1,0,15.91283893585205,True
bge_small__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:60c68571bf86ea0abb18ad6d039835770d0b601ee839e15290491b0bc7ba5605,2,2,0,15.9120512008667,False
bge_small__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:593ca118251a06803c6f2d072f3152171b942af4d28b21983590d00c1722f416,3,18,-15,-6.126152515411377,False
bge_small__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:0acd38e425c3a4c0119bdd9c894af36a486ba4bef255fb04217a95a49e8535c7,4,16,-12,-2.6095972061157227,False
bge_small__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:143642223b46264750c2b067c817c0a9a580e578da9b4c498a7784982bdf9343,5,20,-15,-11.579692840576172,False
bge_small__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:688bb7cf95b933cc941df34641d5a0d42b403eb59d169299f7a48be2302b2905,6,19,-13,-6.64193058013916,False
bge_small__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:3324cd3710941936ac5f925f0166fcbd11d19dd3dd5a052a7ba50ad94e9a076c,7,13,-6,0.4895949959754944,False
bge_small__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:ec3b7821f7640cc8606385b1d909d4943bfae65571b9460c01857d5c46fb8d31,8,6,2,12.353127479553223,False
bge_small__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:3a5f0e05ce44e26e7ba5ded0cf5ac9a2058fcea66bae9e634d6544c3e2eff6f5,9,4,5,13.247602462768555,False
bge_small__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:aea6bd74994125acb8a532cc9c0386f895aaee54d6b6a1764b47c5a3c47fe0cc,10,11,-1,4.018253326416016,False
bge_small__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:e9b8a2747459e1294b635334d590b5931e2c9d441c6f75dbadd7a6e3154b06f2,11,10,1,4.339717864990234,False
bge_small__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:d528bcaec2d742ce9613c86bf227304b2104a25958b7405144864508d06b9039,12,15,-3,-2.381843328475952,False
bge_small__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:1a9d02d24e42c37f2179339e1de906c26706550c197d7b1f3900972a2f25c3dd,13,14,-1,-1.95751953125,False
bge_small__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:392d2d8525fb64b68caa94ff65acaed8dcc3be0449ffea13386ab941917351d5,14,12,2,0.5541049242019653,False
bge_small__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:a94c4408bb26c48d2468635d23a0810b86697053567262bef0dafa825a6b727d,15,17,-2,-4.332347869873047,False
bge_small__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:4878aac5b2eb86e0621ba30f75e775c51e917b5b94d43013511825b0a8ccca2e,16,9,7,9.29515266418457,False
bge_small__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:95a6be5a064e9433bfad7568d7bbb517bbdc532862b7070538d83d3fa89be1ee,17,5,12,12.589411735534668,False
bge_small__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:350a015d1e84d06f65a871b4f3174c7c03f33a9edd05aa8eb65f807fd09045df,18,7,11,12.302623748779297,False
bge_small__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:c690f1f3e9e8858301b5773a6c08ad8d961e19969547ecc38e3c5c03e7b97de4,19,3,16,15.293230056762695,False
bge_small__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:1aef2a731be2ff6468c2e3438cd970e03b11027a5ac505733682708ff038b898,20,8,12,11.34048843383789,False
bge_small__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:daafb592742921286c7cf1cbcd7051170d6b4464c69cd7082af4564e45bbe17f,1,13,-12,-0.8280386328697205,False
bge_small__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:c668d6e6be2d47f2a2d3f1818f8cff922078a0e1cdd1d6cdfd9822c3d64fa5d5,2,17,-15,-4.8314924240112305,False
bge_small__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:472b1a5a75e2eaa094d10f61aab0daab6122d97d3858913ade7eef07fe2b1ca4,3,15,-12,-3.9437978267669678,False
bge_small__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:c01d0622a2d7167a24f978189cee1b8f920a2ae8c887b848b0f262d23018dd80,4,9,-5,0.8953814506530762,False
bge_small__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:d517da2fbd334afbbe7e31d0c8714a65aefcd18896b2610e040dd441e88d4972,5,16,-11,-4.217404365539551,False
bge_small__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:a35242f0890335ee7c5b3dae96276963fa36c898ec952f148b0c2526ef528514,6,1,5,14.337337493896484,True
bge_small__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:cb52107a71036bedebaedfbbe01016b85a7f7fde11d82966956497cf2a37a19b,7,4,3,10.231507301330566,False
bge_small__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:1288d040dc00f6842c6ab44920ceef403fe16fb12931206bb89c273563393ddf,8,2,6,12.040172576904297,False
bge_small__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:9a6c2fa6e7bf411d7073017ffee17313f1dd2d84b5b4647b6abcd1e5e6f8e69a,9,6,3,7.638166427612305,False
bge_small__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:751ec5f5673635a5fed72675a003cf9c9367cea26e7a4738d8356ce096d7b3d7,10,5,5,9.446008682250977,False
bge_small__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:969aa3e640929618e130ec46e170dee7cca8f40c6070202cef83a7be9e6c779a,11,3,8,10.580244064331055,False
bge_small__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:ab2567776f4676efa9e715bf63f3678dfeca51940a91c582a354fd8fe72d8708,12,20,-8,-8.988580703735352,False
bge_small__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:097f63cec662beb5860a41a0024b8c8ecf8099cc6d0d64affd1ee47c112b3555,13,19,-6,-7.751307487487793,False
bge_small__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:c07708c03afe0927b7cfc7908b640f4eca8aff1f1a424fe5090f2fe06797f7b1,14,10,4,0.6594312787055969,False
bge_small__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:b8421bcd7ca359165d2c84b54e4734e981c2650a31294239da2f511ca9949470,15,11,4,-0.20331144332885742,False
bge_small__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:ed3961df896b1b38f5308f153464d45137e1f503ae96bc166b5be69857bdd0b7,16,14,2,-2.6173293590545654,False
bge_small__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:c852516a8cd789702aa61d7862848ab773698798129dfcb65087b245ccd6c664,17,12,5,-0.7029047012329102,False
bge_small__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:eb45729e98321b5790bd05c1d2b2c6ac1b369528a57802be429eaa2758f808ef,18,18,0,-7.084198474884033,False
bge_small__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:b7fd79a755522a8e4bdd33075f396e0422c5421637dcbfaa2e053b6a8adaf4f8,19,8,11,3.4114625453948975,False
bge_small__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:bcf5c8e512d72b91526d42e38b64196ea7b7683055434808a08112fc0974c28d,20,7,13,5.338815689086914,False
bge_small__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:f13056c7ec2fb1aa5a8ba09ed7c2345a4817b3d642c8609c7ae6330158ae2988,1,1,0,15.952428817749023,True
bge_small__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:7ea2117e542bfa39a9361f79793b1897923481485ba4ad4a917d60fa91a61c06,2,7,-5,15.527010917663574,False
bge_small__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:434fda2a08cc51e64816bf2b792417f3ad432f5ef148e7bcecb5e8c00276a8ac,3,12,-9,12.380319595336914,False
bge_small__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:149cc5d8b6eccee74d9d9ca6989c0352b9b94169f739747e38cbad1a65d90a75,4,16,-12,-3.4906907081604004,False
bge_small__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:5f014cc70509c528988551fe3e4b2f91de12ce098f9cf5fd23b53b79a6354f8a,5,4,1,15.865228652954102,False
bge_small__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:a7e00ea2c148f6e366c9a61fef10277de90d0723efef7d14c2bfa7710b8ccb90,6,8,-2,15.467610359191895,False
bge_small__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:41fe03f5abf525460688db1a0dbef342896f1c12d863ceb2d4872bd4e6360e62,7,3,4,15.880928039550781,False
bge_small__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:d517da2fbd334afbbe7e31d0c8714a65aefcd18896b2610e040dd441e88d4972,8,13,-5,4.802282333374023,False
bge_small__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:457145f8656db12167ed529ff17205aa82e9489f42382be3a9723ad96808d6a1,9,2,7,15.933172225952148,False
bge_small__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:ec3b7821f7640cc8606385b1d909d4943bfae65571b9460c01857d5c46fb8d31,10,15,-5,-3.183560371398926,False
bge_small__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:82e24880d12396739da426accae9ec544351240e6bb635fc16239b2414d0df2b,11,18,-7,-8.78374195098877,False
bge_small__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:c208dd3f469543145ec0f8179363c573665be2df6e403f29e12f3f8902baf625,12,5,7,15.802132606506348,False
bge_small__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:1414c7be9b1b8d86106b33a70edaaf63ac72ee8ec24a2430b6101e24181cbffc,13,10,3,15.057132720947266,False
bge_small__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:daafb592742921286c7cf1cbcd7051170d6b4464c69cd7082af4564e45bbe17f,14,17,-3,-3.984520435333252,False
bge_small__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:5824bd5152b5122c12cda8a9e7117b083c22d5227eb5a86ef60674e34f2d22b2,15,11,4,14.58315372467041,False
bge_small__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:7cc653e0819e4ddadee5f37fd3fe8672ab9be2f4bad73c52cf73162fbc824efc,16,14,2,-3.035771369934082,False
bge_small__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:472b1a5a75e2eaa094d10f61aab0daab6122d97d3858913ade7eef07fe2b1ca4,17,19,-2,-8.787033081054688,False
bge_small__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:96ab42d31999993af7c1ce32f0f64fbde3e1d3f7ba72effb6f5539907a8c7dd3,18,9,9,15.39736270904541,False
bge_small__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:2dc8184db32cc456858fc41ee72b1541430a624bb930eef63d247d6da188ab77,19,6,13,15.566701889038086,False
bge_small__rrf60__medcpt_ce__d20,q13-viralrecall-limitations,chunk:sha256:32f9b52bf342df1c629ab5ba358c626faddc3cb1551361d8610ce795fc24213f,20,20,0,-13.745038986206055,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:e7b8b6084ea250d137cd3683868d0f22c79f1e53847c66b32876dc953167ecb6,1,2,-1,15.452953338623047,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:76fe792b5e0f5d3b6235dfb5c6654f9059e76683f215b74859df7c61e8c48b0e,2,5,-3,14.54076862335205,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:f4dc4ee380d0709b63877b8e0505c25fa962748c8789b475304110ad6dd069ad,3,3,0,15.37269401550293,True
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:9e9070679b743330ea616a0174fae466564f3bb762dc0ee6bf1fd69466263c71,4,18,-14,-8.051037788391113,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:e70d9be6eed2ca6ad43db94a31a6064a6efab2c8b30de7959b22be349484f2b9,5,12,-7,-3.235159397125244,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:e43db974e44b2039100a48082a26a3daf3aee6e223b0c0887d8d06c0a5dc838d,6,19,-13,-8.455835342407227,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:c5a80d183ccbd21077142bb18d35e858b023976ebf965745e6d073bf731ababd,7,9,-2,6.128039836883545,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:54051b7d4af4a328fdc5da9e5b72e9dba79fac52939671a294d7f0b3fb907554,8,1,7,15.593472480773926,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:817b3e52e6d3cd92b647ec56d4ca59ed514cdc20c5028491ed82447936d793cd,9,6,3,14.34852409362793,False
